split,class_name,zip_file,internal_path,filename
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01394.mp4,TR01394.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01396.mp4,TR01396.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01397.mp4,TR01397.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01398.mp4,TR01398.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01399.mp4,TR01399.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01400.mp4,TR01400.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_accident/videos/TR01401.mp4,TR01401.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01403.mp4,TR01403.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01404.mp4,TR01404.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01406.mp4,TR01406.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/traffic_accident/videos/TR01407.mp4,TR01407.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01408.mp4,TR01408.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01410.mp4,TR01410.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01411.mp4,TR01411.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01412.mp4,TR01412.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01413.mp4,TR01413.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01415.mp4,TR01415.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01416.mp4,TR01416.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01417.mp4,TR01417.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01418.mp4,TR01418.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01419.mp4,TR01419.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01420.mp4,TR01420.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01421.mp4,TR01421.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01422.mp4,TR01422.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01423.mp4,TR01423.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01424.mp4,TR01424.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01425.mp4,TR01425.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01426.mp4,TR01426.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01427.mp4,TR01427.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01429.mp4,TR01429.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01430.mp4,TR01430.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01431.mp4,TR01431.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01434.mp4,TR01434.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01435.mp4,TR01435.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01436.mp4,TR01436.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01437.mp4,TR01437.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01438.mp4,TR01438.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01440.mp4,TR01440.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01441.mp4,TR01441.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01442.mp4,TR01442.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01443.mp4,TR01443.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01445.mp4,TR01445.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01446.mp4,TR01446.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01448.mp4,TR01448.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01449.mp4,TR01449.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01450.mp4,TR01450.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01452.mp4,TR01452.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01453.mp4,TR01453.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01454.mp4,TR01454.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01456.mp4,TR01456.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01457.mp4,TR01457.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01460.mp4,TR01460.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01461.mp4,TR01461.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01464.mp4,TR01464.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01465.mp4,TR01465.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01466.mp4,TR01466.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01469.mp4,TR01469.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01471.mp4,TR01471.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01473.mp4,TR01473.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01474.mp4,TR01474.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01475.mp4,TR01475.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01476.mp4,TR01476.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01477.mp4,TR01477.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/traffic_accident/videos/TR01478.mp4,TR01478.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01479.mp4,TR01479.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01480.mp4,TR01480.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/traffic_accident/videos/TR01482.mp4,TR01482.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01483.mp4,TR01483.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01485.mp4,TR01485.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01486.mp4,TR01486.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01488.mp4,TR01488.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01489.mp4,TR01489.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01492.mp4,TR01492.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01493.mp4,TR01493.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01494.mp4,TR01494.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01495.mp4,TR01495.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01497.mp4,TR01497.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01498.mp4,TR01498.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01499.mp4,TR01499.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01501.mp4,TR01501.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01502.mp4,TR01502.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01503.mp4,TR01503.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01504.mp4,TR01504.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01505.mp4,TR01505.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_accident/videos/TR01508.mp4,TR01508.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01509.mp4,TR01509.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01510.mp4,TR01510.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/traffic_accident/videos/TR01512.mp4,TR01512.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01515.mp4,TR01515.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01516.mp4,TR01516.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01517.mp4,TR01517.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01518.mp4,TR01518.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01519.mp4,TR01519.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01522.mp4,TR01522.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01526.mp4,TR01526.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01527.mp4,TR01527.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01528.mp4,TR01528.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01529.mp4,TR01529.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01530.mp4,TR01530.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01531.mp4,TR01531.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01532.mp4,TR01532.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01533.mp4,TR01533.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01535.mp4,TR01535.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01537.mp4,TR01537.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01538.mp4,TR01538.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01539.mp4,TR01539.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01540.mp4,TR01540.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01541.mp4,TR01541.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01542.mp4,TR01542.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01543.mp4,TR01543.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01544.mp4,TR01544.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01545.mp4,TR01545.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_accident/videos/TR01546.mp4,TR01546.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01547.mp4,TR01547.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01548.mp4,TR01548.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01549.mp4,TR01549.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01551.mp4,TR01551.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01552.mp4,TR01552.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01553.mp4,TR01553.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01554.mp4,TR01554.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/traffic_accident/videos/TR01555.mp4,TR01555.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01556.mp4,TR01556.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01557.mp4,TR01557.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01558.mp4,TR01558.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01560.mp4,TR01560.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01561.mp4,TR01561.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01562.mp4,TR01562.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01564.mp4,TR01564.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01566.mp4,TR01566.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01568.mp4,TR01568.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01569.mp4,TR01569.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01570.mp4,TR01570.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/traffic_accident/videos/TR01572.mp4,TR01572.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01573.mp4,TR01573.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01574.mp4,TR01574.mp4
train,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01575.mp4,TR01575.mp4
